id,delivery,median_score,n_judges
gu_0001,happy,4.50,2
gu_0002,happy,4.50,2
gu_0003,happy,5.00,2
gu_0004,happy,4.75,2
gu_0005,happy,5.00,2
gu_0006,sad,3.00,2
gu_0007,sad,2.00,2
gu_0008,sad,4.25,2
gu_0010,sad,4.00,2
gu_0011,angry,4.75,2
gu_0012,angry,1.00,2
gu_0013,angry,3.25,2
gu_0014,angry,1.00,2
gu_0015,angry,4.00,2
gu_0016,excited,5.00,2
gu_0017,excited,4.75,2
gu_0019,excited,5.00,1
gu_0020,excited,5.00,2
gu_0021,professional,4.00,2
gu_0022,professional,4.50,2
gu_0023,professional,4.50,2
gu_0024,professional,4.25,2
